age,employment_type,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,loan_burden,risk_score,probability_of_default,default
56,Self-Employed,21.7,82805,512766,12,0,46243.64068147045,0.5584643521704058,61,9.825129864377258,95.6029587337037,0,42,1310.08,0,0.5160376788841253,2.662782141797509,0.0343162347078853,0
32,Salaried,10.1,140413,636108,24,0,29361.83620729861,0.2091105254306838,0,0.0,87.56968683274783,0,36,2867.68,1,0.377522024313988,1.3800693102718158,0.0097573352866322,0
32,Salaried,7.6,19477,139660,48,3,18626.58131142243,0.9563372855892812,92,51.73871859715262,88.79569410731007,0,47,340.64,0,0.5975424004381236,4.7094708247726675,0.2157632558930539,0
59,Salaried,16.0,130874,1471582,48,0,41767.29221553164,0.3191412520098082,0,0.0,59.504040350544805,0,42,2127.4,1,0.9370221230598388,2.9703963353610106,0.0461062549166093,0
24,Contract,2.0,71129,513882,48,0,15246.502864235514,0.2143500241003741,42,73.3583852078663,94.44093624517708,0,35,995.71,0,0.602054014536968,2.7298928285469133,0.036611048076816,0
26,Self-Employed,2.6,29384,157276,36,0,5746.825862080659,0.1955767037190532,46,44.1363596887273,63.60688845255519,0,43,349.71,0,0.4460363916870859,2.46372676723037,0.0282975823077525,0
37,Self-Employed,13.0,31531,111485,36,0,3667.121208026935,0.1163020902612329,41,16.57518612509326,81.41793903445321,1,53,249.93,0,0.2946438954256657,1.818230820281798,0.0150417560244704,0
34,Self-Employed,2.6,61886,679710,36,1,29752.911189387378,0.480769660171725,145,60.79519139123109,76.37982521296877,1,37,907.59,0,0.9152716284781696,4.581446915906364,0.1948885145759122,1
54,Salaried,26.6,18563,64491,36,3,30973.625903128566,1.5,69,44.71223623582331,75.62544481885517,1,39,282.36,0,0.2895140871626353,4.970573001998474,0.263195207635453,0
40,Contract,16.6,23249,182299,48,0,5087.321844927793,0.2188189532852076,60,31.12990333167379,90.60156404347624,0,30,599.74,0,0.6534295381880224,2.24452625646062,0.0228548079225484,0
53,Contract,18.1,146280,1465300,24,3,113784.80710688078,0.777856214840585,37,1.5094521664719676,79.50080670104852,0,33,2043.56,0,0.8347575426123416,3.915834640421619,0.1106454175589997,0
24,Self-Employed,3.6,44840,240684,36,3,33213.98238048385,0.740722176192771,56,41.06842009830565,77.25142233381068,1,38,891.67,0,0.4473015165031222,4.350373769800421,0.1611594720315291,0
59,Contract,28.4,57525,311135,24,0,16442.478211558406,0.2858318680844573,34,54.557126827181754,81.4325947104051,0,36,1231.05,0,0.450724322758221,2.630450070142353,0.0332607775794549,0
38,Contract,11.7,41006,192788,36,1,21567.562838704624,0.5259611480930747,144,33.05127145247191,94.6423890216046,0,48,464.38,0,0.3917881935976849,2.741698971138761,0.0370297445013497,0
35,Self-Employed,13.9,108101,669991,36,0,23120.07791747924,0.2138747830036654,0,0.0,89.06593300342914,0,41,1305.1,1,0.5164853547454078,1.5803633860776711,0.0118954020910525,0
51,Contract,22.6,32839,154949,60,2,15239.798650850327,0.464076209715592,56,54.80932147837982,67.88043926506892,1,41,555.44,0,0.3932037110346437,3.785967428898405,0.0984974180902641,0
50,Salaried,24.9,49463,617321,36,0,23577.81872955589,0.4766758734722092,0,0.0,82.56936000179533,0,29,876.51,1,1.0400383451603556,3.191487220389698,0.0568658911061531,0
56,Salaried,24.6,36601,240607,36,1,11850.507673097583,0.3237755163273567,34,32.17137247299601,94.00853666793536,0,31,588.82,0,0.5478151780916732,2.3654918531954894,0.0257180377554251,0
22,Contract,2.4,60750,461523,36,1,28432.480518790493,0.4680243706796789,23,60.18292085647504,78.61611300217332,0,41,1064.84,0,0.6330905349794239,3.5772110323226984,0.0814513494667446,0
24,Salaried,4.8,53390,373646,60,1,17414.159070337653,0.326168928082743,51,56.99993417002578,74.68899822120531,0,26,881.87,0,0.5832022226384467,3.087974157438206,0.0515622744087246,0
46,Self-Employed,15.7,81520,426716,36,2,33323.23089319969,0.4087736861285536,53,32.22930925831452,72.3785526732718,0,45,1180.59,0,0.4362078835459601,2.7783942324802418,0.0383607061526134,0
51,Self-Employed,21.9,64560,590718,36,0,20796.52176861738,0.3221270410256719,0,0.0,95.89538031092928,0,32,874.72,1,0.7624922552664188,2.171688801312705,0.0212834728384414,0
57,Salaried,32.6,36061,195029,60,2,15974.583097310457,0.4429878011511177,49,20.08676836119316,64.01919445688955,2,37,613.47,0,0.4506923453777395,3.8460155300845167,0.1039594760330545,1
60,Contract,28.2,51612,309279,24,1,21905.45987949678,0.4244257126152208,60,13.734945701719257,79.69819510787003,0,48,432.5,0,0.4993654576455087,2.532876583221664,0.0302622851030464,0
44,Self-Employed,18.4,109666,858660,36,0,32661.134186325,0.2978237027549559,0,0.0,94.28485577279592,0,43,2250.73,1,0.6524811700982984,1.9579200268203767,0.0172578447572188,0
54,Salaried,4.3,99529,2000000,48,0,62780.37140885494,0.6307746627501024,0,0.0,60.72480975317555,0,39,1991.89,1,1.674553815135957,3.9814518419526737,0.1172691979013553,0
22,Salaried,2.0,123880,755164,12,2,79007.43021164658,0.6377738957995365,34,44.80549460586615,55.219636863971665,0,36,1982.76,0,0.507994295554838,4.019100996859284,0.1212230362585286,0
47,Self-Employed,15.0,72934,243579,36,0,8448.632715643764,0.1158394262709266,27,24.50935372967811,65.49730734220647,0,50,1085.0,0,0.2783098417747552,1.6501637372869875,0.0127444094405786,0
45,Salaried,4.5,44217,481054,48,2,24300.072892976936,0.549564034036161,114,57.041764516839024,58.54984031127053,1,36,772.4,0,0.906615856646388,4.985994750161592,0.2661967488380876,0
27,Salaried,6.4,41282,417444,24,0,20213.29563036488,0.4896394464988343,32,39.20441316562273,84.22612332850127,0,36,981.4,0,0.8426675064192626,3.5575939466822186,0.0799956563866534,0
51,Salaried,15.4,55763,387114,24,0,18697.020369295245,0.3352943774419462,50,24.327001356464567,58.53455026392757,0,35,1428.91,0,0.5785108405214927,2.8605361594961325,0.0415084454293222,0
57,Contract,24.9,29932,184702,12,1,22152.308886159753,0.7400878286168566,63,36.35317372902677,56.42959179014155,0,33,557.78,0,0.5142266916120986,4.190457252351996,0.140693397897261,0
60,Contract,30.9,81838,170533,24,0,8973.067229479162,0.1096442634164955,94,28.126261705606016,63.529712440739985,1,43,1089.2,0,0.1736489568822959,2.0583544645459213,0.0190464283427464,0
48,Salaried,17.2,55987,426105,24,0,21549.25392328633,0.3848974569683378,14,23.451425577193664,65.1507902692814,1,44,775.57,0,0.6342320538696483,3.4805499813281697,0.0745058601102455,0
29,Salaried,7.7,46240,205728,36,2,36756.47483195532,0.7949064626287915,35,50.45167702754586,91.1542538989675,0,33,618.78,0,0.3707612456747405,3.830322603327161,0.1025067088489135,0
54,Self-Employed,12.6,118091,437638,12,2,53709.880473369994,0.4548177293220482,56,22.412621846351406,62.39045601136924,1,37,2568.54,0,0.3088282200449935,3.228028005558367,0.0588576828028861,0
59,Contract,25.9,40824,178932,24,1,17321.64646539613,0.4243005698950649,18,15.335212887726213,50.226192306289455,0,40,464.96,0,0.3652508328434254,2.7974132676718844,0.0390684954380108,0
56,Salaried,9.2,50652,468805,36,2,29720.424818007108,0.5867571826977633,22,46.707208031486395,68.98089240865092,0,47,781.84,0,0.771284121719445,4.08309246501499,0.1282068133713784,0
28,Salaried,9.0,89398,463579,12,1,48015.30341503807,0.537095946386251,44,38.31326721456124,90.26532546763583,0,36,1913.35,0,0.4321302862853009,2.980202394790586,0.0465394546626058,0
38,Self-Employed,4.5,149961,663841,36,1,36736.61902260592,0.2449744868506206,71,25.070138835624174,62.38817544497296,2,36,2548.76,0,0.3688964686374013,3.228497614367732,0.0588837014474511,0
43,Self-Employed,7.1,35236,350218,60,1,16238.758000931144,0.4608570212547151,61,68.9255651455846,84.7999315026558,0,38,537.14,0,0.8282674915805804,3.886856805778948,0.1078259201373158,0
40,Salaried,12.8,55594,139274,60,0,3621.0637120404617,0.0651340740374943,38,48.789326083914254,68.17923069511401,2,50,781.84,0,0.2087665335587773,2.717703453282653,0.0361835405678077,0
47,Self-Employed,15.2,46304,221976,60,2,31729.75688767784,0.6852487233862699,7,12.30991228299766,88.78495850787512,0,41,454.32,0,0.3994903248099516,3.007855964000575,0.0477820438897942,0
24,Salaried,3.0,18319,184945,36,0,6343.363068632277,0.3462723439397498,0,0.0,60.22836633038647,0,42,295.83,1,0.8413168477173063,2.8973668084394117,0.0429987689516953,0
52,Contract,10.1,23532,118556,36,0,4103.139508653044,0.1743642490503588,0,0.0,90.86373580278276,0,32,315.51,1,0.4198396509717264,1.2898961865669245,0.0089234970492994,0
55,Salaried,13.4,36928,282622,12,1,36906.925047269666,0.9994292961240704,26,17.817306229901238,80.18461734038706,0,26,996.22,0,0.6377771158290005,4.519443895458425,0.1853434376812469,1
38,Self-Employed,17.5,70761,335599,48,0,8598.568417246282,0.121515643041312,45,50.393250730647885,65.10871991939891,1,37,1539.18,0,0.3952259483802283,2.736653813863013,0.0368502611564172,0
46,Salaried,8.8,69651,266014,24,1,17231.006316369094,0.2473906521998118,51,56.869200364825424,73.71465198938961,0,46,1358.41,0,0.3182701373036041,2.466895388186379,0.0283848396826941,0
57,Self-Employed,16.7,30525,292081,36,0,9648.65027938052,0.3160900992426051,31,49.6368125603631,76.77217092751577,0,31,881.97,0,0.7973819273819274,3.2373128132934164,0.0593741119346498,0
27,Salaried,6.6,160136,793161,12,0,71004.99132089879,0.4434043020988334,0,0.0,95.45752431860532,0,46,1756.61,1,0.4127538467302792,2.0174808116128395,0.0182975841090603,0
58,Self-Employed,13.8,28155,76619,48,0,1978.2482212630416,0.0702627675817098,0,0.0,46.32418433234026,0,36,623.39,1,0.2267773634049606,1.356091582867467,0.0095283619052341,0
55,Self-Employed,33.7,62834,294899,48,2,26878.829275285618,0.4277752375351819,68,17.186503755337217,95.38704675569936,0,44,1044.43,0,0.3911085824023087,2.1969804412035767,0.0218167381021846,0
32,Salaried,10.6,41433,251964,36,0,8356.289341984599,0.2016819767331498,0,0.0,88.28808461118615,0,45,637.76,1,0.506769965969155,1.54087960998539,0.0114401465992076,0
26,Self-Employed,5.2,28782,141700,24,0,7454.144431423007,0.2589863258780837,38,1.761376531853606,88.61165719700801,0,34,367.31,0,0.4102679915688045,1.589606755010142,0.012004539359945,0
30,Self-Employed,6.8,54866,371192,36,0,12993.475629487612,0.2368219959444394,109,43.311166467676415,72.52319171968752,2,48,736.12,0,0.5637857082103063,3.617964171368611,0.0845528517924919,1
52,Salaried,7.9,61038,402371,48,2,24095.20254813875,0.3947574060116444,61,24.675832570812243,95.53705286379343,0,33,905.29,0,0.5493449435870551,2.4453713290207983,0.0277972123635631,0
48,Salaried,24.5,38440,292203,48,2,17540.620949589134,0.4563116792296861,9,30.07904770692262,83.53592653644122,1,45,753.75,0,0.6334612382934444,3.5172737126864453,0.0770780384448929,0
24,Salaried,4.9,15000,71662,36,0,2545.8938295980706,0.169726255306538,0,0.0,79.2907183808379,0,35,336.49,1,0.3981222222222222,1.4170013235403789,0.0101207151137426,0
31,Self-Employed,6.6,73240,282318,48,0,7335.069616610614,0.100151141679555,0,0.0,40.250467862786834,0,35,1250.83,1,0.3212247405789186,1.6785335179652408,0.0131063364865695,0
44,Self-Employed,18.4,71295,186290,48,2,26308.479143378092,0.3690087543779801,67,44.31800229917319,89.40358913997348,0,27,1574.05,0,0.2177455174509666,2.2573607366983857,0.0231431956136819,0
27,Self-Employed,5.2,38437,119947,24,0,5544.086955602829,0.1442382848714215,67,32.648623308271155,85.93072918313348,0,54,487.82,0,0.2600510792552315,1.5235598853741772,0.011245921497406,0
26,Salaried,7.4,24378,205339,48,0,6449.277957465196,0.2645532019634586,0,0.0,80.09500746339387,0,36,359.59,1,0.7019272841633166,2.145125420184443,0.0207371243560769,0
26,Salaried,7.2,51777,228780,36,1,22045.27411311926,0.425773492344463,40,6.5402160265881095,85.01017485689967,0,39,758.39,0,0.3682136856133032,2.1525916229986706,0.0208892850192819,0
42,Self-Employed,18.0,45824,293605,36,0,11332.444695226348,0.2473036988308822,0,0.0,77.89887053736658,0,38,648.49,1,0.5339360015130353,1.8743320407017012,0.0158959392723883,0
49,Salaried,25.6,21669,112650,48,1,8093.341533544792,0.3734986170817662,19,22.34634106979244,88.68503716751648,0,44,421.65,0,0.4332225760302736,2.2752492738248487,0.0235510807869861,0
39,Salaried,16.5,33312,146547,48,0,4510.419757280107,0.135399248237275,0,0.0,82.71123403173584,0,35,725.75,1,0.3666021253602305,1.2154324222761337,0.0082884642338086,0
33,Salaried,11.2,17327,27414,24,2,26406.534677110852,1.5,75,22.212919587952847,76.247796260113,0,45,338.23,0,0.1318462515149766,3.8872462271900625,0.1078633880005376,0
28,Self-Employed,4.5,40529,429698,48,0,13945.246816290166,0.3440807031086423,104,44.44542770314646,71.00070386011988,1,37,673.46,0,0.8835196196961846,3.9591923965156024,0.1149845222681918,0
46,Salaried,9.0,41436,144552,48,0,4456.11587668129,0.1075421342958125,0,0.0,67.1817255459406,0,34,924.29,1,0.2907133893232937,1.2509706036832693,0.0085857432803344,0
36,Self-Employed,14.6,37113,191683,36,0,7287.365858582723,0.1963561517145669,0,0.0,56.8209124916787,0,45,560.02,1,0.4304039914136107,1.8823607548889365,0.0160220239029605,0
30,Salaried,7.7,60918,262826,48,0,6687.273610656062,0.1097750026372511,34,28.45477746849976,95.70825179325504,0,51,744.17,0,0.3595352222112785,1.359825726357342,0.0095636677754924,0
27,Salaried,0.9,43279,111022,24,1,13215.22106021488,0.3053495011487067,46,35.049095250683294,67.89819191838569,0,46,719.38,0,0.2137718832074062,2.2439698782416935,0.0228423859230989,0
43,Salaried,11.3,76706,453749,24,0,22179.96198022946,0.289155502571239,57,28.329911805811232,69.60565224429666,1,52,628.69,0,0.4929525287026656,2.9877591941904336,0.0468759279516778,0
33,Salaried,1.2,62211,159228,12,2,21528.66617319663,0.3460588348233693,37,21.17561931774542,80.05542265408069,0,45,711.75,0,0.2132902541351208,1.9749148356277604,0.0175484541076355,0
40,Self-Employed,19.3,15000,58700,36,2,29074.668007597866,1.5,88,40.099223529374115,84.78854097629295,1,42,319.01,0,0.3261111111111111,4.818826904962884,0.2348413361879987,0
23,Salaried,2.3,84210,414689,24,0,21348.845444700324,0.2535191241503423,60,14.903684204392857,82.5263096597909,0,53,779.16,0,0.410371887740965,1.8617758222315035,0.0157007083816355,0
49,Contract,26.8,113374,501023,24,1,29835.38018087514,0.2631589269221792,87,27.46201975515916,70.33195383031571,1,38,1571.82,0,0.3682671217974727,2.6988284523353983,0.035531020159942,0
32,Salaried,12.7,37871,204958,36,1,17565.303735291756,0.4638193798762049,38,69.69942323625796,66.49751455630076,1,41,776.13,0,0.4510003256669571,4.115987258328408,0.1319286412878718,0
37,Contract,10.9,31886,222737,12,0,20747.11653296411,0.6506653870966603,40,20.83284211204116,88.96347710809809,1,41,385.04,0,0.5821180664450438,3.803213736016693,0.1000394551186125,0
35,Self-Employed,15.1,83671,736312,24,1,43046.07104468729,0.5144682272793117,50,28.9948184533541,57.53304707243358,0,42,919.86,0,0.733340504276671,3.7153420089667497,0.0924015752153658,0
54,Self-Employed,29.8,75670,721576,12,0,65932.07305673114,0.8713105994017595,32,29.07593783857646,84.7358085868833,0,42,1228.3,0,0.7946522179639663,4.471012063926625,0.1781418110763361,0
40,Self-Employed,19.8,77337,453209,36,1,24241.58958433455,0.3134539687902886,37,30.253959678574137,85.91755039142237,0,58,722.57,0,0.4883486127812905,2.337930964850078,0.0250364081989281,0
45,Salaried,14.1,28571,66898,48,1,6248.203101837815,0.2186903889201573,80,37.05817902331351,67.40298467801075,0,42,334.73,0,0.1951220934980691,1.9935822221871171,0.0178732046031756,0
26,Salaried,6.9,26107,136193,60,0,3089.9453374962845,0.1183569670010451,63,44.12681660631051,83.4308006858684,1,50,366.93,0,0.4347269570102526,2.417601575325146,0.0270565083137612,0
48,Contract,27.5,60316,326567,12,1,41343.34232861228,0.6854456915016294,18,12.723815921726857,78.43538260553595,0,51,497.57,0,0.4511890156287994,3.24744709769095,0.0599426336554513,0
45,Salaried,15.6,33138,142363,36,0,4700.393622714995,0.1418430087125051,44,62.533269105963186,95.63775052659513,0,43,442.39,0,0.358005411712636,1.9659699223969904,0.0173949029504844,0
51,Self-Employed,11.1,26630,66150,60,0,1769.647775880151,0.0664531646969639,25,6.017971340058175,51.03272139270875,1,40,429.11,0,0.2070033796470146,1.8346433127716553,0.0152868607110117,0
39,Salaried,17.7,58327,335506,60,0,8106.536024869015,0.138984278719444,101,26.312856298507025,72.5419022879076,0,35,1224.05,0,0.4793463290300089,1.9425366398623372,0.0169988706398616,0
30,Salaried,5.3,100149,384150,36,0,12834.247235309917,0.1281515265784971,20,21.830796535559976,95.89640537640904,0,36,1836.57,0,0.3196487234021308,1.252943532225952,0.0086025531960937,0
31,Salaried,4.5,19733,102753,12,1,23507.03996116756,1.1912552557222704,83,44.21704491448643,86.94395893272657,0,33,409.89,0,0.4339304717985101,4.509991997424163,0.1839205262797186,0
39,Salaried,4.9,39698,154473,36,0,5635.576229960281,0.1419612129064507,87,30.68676807647031,85.48856102339107,0,36,582.54,0,0.324266965590206,1.59025719290085,0.0120122562824358,0
38,Contract,8.6,27359,246254,12,4,81423.75084718675,1.5,18,41.43151045568269,72.84554166642566,0,41,397.07,0,0.7500700561667702,5.15389461608901,0.3002504797685694,0
38,Self-Employed,19.0,71963,761013,24,1,43709.27050924751,0.6073853300897337,106,32.61868727727693,75.58930401922069,0,37,1641.82,0,0.8812549504606534,3.999479164831025,0.1191482485150924,0
52,Self-Employed,26.5,109882,306346,12,1,41217.92724534786,0.3751108211112635,55,24.63505306998599,70.00753399108159,1,57,859.51,0,0.2323295292525921,2.7932395433962447,0.0389121059523923,0
31,Self-Employed,3.8,96717,314502,60,0,8732.0129585944,0.0902841585098214,34,5.631683513444399,82.44109948084593,1,40,2054.46,0,0.2709813166247919,1.5251832109556291,0.0112639863150411,0
29,Salaried,5.4,45382,288697,60,1,20355.228331171424,0.4485308785679658,58,26.336691592241984,83.60632749002657,0,50,660.74,0,0.5301239110954417,2.781733963880291,0.038484096168544,0
55,Salaried,24.5,32307,127813,24,0,6601.2870381712255,0.2043299296799834,24,32.667233133122274,63.36874079572512,0,39,544.81,0,0.3296834535343217,2.14699235440239,0.0207750703097279,0
47,Contract,19.1,25854,109731,48,2,19685.62146435402,0.7614149247448758,46,25.803484079659484,75.48033688422512,0,37,350.4,0,0.353688017328073,3.569624008158253,0.0808855104319902,0
47,Self-Employed,8.6,46245,300441,24,0,14623.15217209513,0.3162104480937426,28,70.1243277704923,74.89136821371564,0,31,1196.08,0,0.5413936641799113,3.189216233902745,0.056744215692579,0
52,Self-Employed,10.3,39613,366520,12,3,55798.83043713678,1.4085989558260363,31,35.7310577447382,92.3165891191929,0,33,628.82,0,0.7710431760617306,4.807781793475775,0.2328624460591329,0
40,Salaried,12.3,37428,187965,36,1,17975.80320842987,0.4802768838417727,53,65.85272923770728,81.51308852293378,0,32,800.63,0,0.418503526771401,3.3336805524040223,0.0649902652403241,0
