age,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,employment_type_Contract,employment_type_Salaried,employment_type_Self-Employed
60,15.7,33147,201844,36,1,17391.627115717485,0.5246817846477052,46,60.5184189119104,85.39750455300154,0,41,622.55,0,0.0,1.0,0.0
41,10.8,39742,253250,48,2,17035.323482785243,0.4286478658040673,60,40.149756785661985,78.58237873867601,0,49,369.51,0,0.0,0.0,1.0
24,3.0,32999,254938,48,0,7778.442559268005,0.2357175235391377,23,57.194496891036174,90.99279259844994,0,34,456.39,0,1.0,0.0,0.0
39,12.1,93869,407197,36,0,15567.826250959408,0.1658462991078994,80,47.34146426354965,78.71083409119106,0,35,1500.59,0,0.0,0.0,1.0
58,32.5,52762,645380,24,2,58663.37910863155,1.1118490411400543,89,19.57254579136328,88.94683297466781,1,40,597.67,0,0.0,1.0,0.0
22,1.5,70204,871613,24,2,57804.664955206594,0.8233813593984188,46,25.0130511400081,64.4541750032969,2,33,1550.82,0,0.0,0.0,1.0
40,11.0,98121,535258,48,0,14156.082198159444,0.1442716869799476,45,4.3402973329193895,75.33855522763533,0,47,1450.94,0,0.0,1.0,0.0
40,10.7,31315,164693,12,2,26517.66812296898,0.8468040275576874,34,34.16884608511485,75.89232259451177,0,38,638.31,0,1.0,0.0,0.0
22,3.4,85525,451447,48,3,49189.86018922874,0.5751518291637385,15,18.43729975904676,61.31407679208484,0,41,882.07,0,0.0,1.0,0.0
48,25.8,138447,1551365,36,1,70066.6032479288,0.5060897184332546,61,28.77184766279028,89.22614287996856,0,43,1777.09,0,0.0,1.0,0.0
51,22.1,37700,170696,24,0,8136.87504020165,0.2158322291830676,55,19.365907857357016,93.1802495391943,0,26,1089.35,0,1.0,0.0,0.0
26,4.5,61559,673941,48,1,33247.650505052254,0.5400940643131347,55,34.58374379202234,78.98877579802884,0,56,967.38,0,0.0,1.0,0.0
45,12.5,65614,167095,48,1,9505.141349086134,0.1448645311836823,140,4.9272297534643865,69.17273697328447,0,40,1103.51,0,0.0,1.0,0.0
41,10.8,62138,415163,24,0,20896.41876992894,0.3362904948651218,60,30.788906964905145,92.16276764980148,0,33,1275.68,0,0.0,1.0,0.0
31,3.2,61307,273115,60,2,18121.938380141142,0.295593298973056,43,24.61544446041874,86.76611257330872,0,38,1133.23,0,0.0,1.0,0.0
49,20.8,23908,45690,36,0,1707.1747712660494,0.0714060051558494,52,11.892130787724271,90.35544172957366,0,42,461.69,0,0.0,1.0,0.0
23,4.0,67299,538684,48,3,39541.54488571576,0.587550259078378,60,29.637407445257775,57.19710074776505,0,48,1143.35,0,0.0,1.0,0.0
60,8.1,15919,91932,36,2,33062.331862379564,1.5,38,56.5647605997056,72.5947906575864,0,42,172.79,0,0.0,0.0,1.0
41,13.3,43466,228591,36,2,36863.90540450427,0.8481089910390712,61,14.563148267058246,94.5463063844448,0,43,768.28,0,0.0,1.0,0.0
42,15.3,53350,356449,36,0,13516.754444617382,0.2533599708456866,52,37.046420102075125,80.91233704180286,0,31,854.21,0,0.0,0.0,1.0
51,30.4,65977,916133,36,0,35561.69234483174,0.5390013541814835,72,40.86463134213931,92.73600638074336,0,56,620.92,0,1.0,0.0,0.0
60,29.2,36566,119693,36,2,29796.56487292466,0.8148707781251616,57,64.79945367521945,65.39073723730962,1,41,497.36,0,0.0,1.0,0.0
51,26.8,15000,227730,60,2,12522.350528848425,0.8348233685898949,43,54.94814123318413,73.02789135704214,0,43,254.23,0,0.0,0.0,1.0
57,20.0,138779,426339,24,1,27233.164807688547,0.1962340469933386,58,18.54826947740729,86.51436410955661,1,44,2632.83,0,0.0,0.0,1.0
45,21.4,38114,181031,24,0,9448.005918737925,0.2478880704921531,56,81.38038345415623,75.24610561279655,1,40,519.94,0,0.0,1.0,0.0
44,21.3,49746,678475,36,1,35877.303241186324,0.7212098106618888,50,56.24635048796209,83.61095271474983,0,39,827.7,0,0.0,1.0,0.0
41,17.4,28623,181496,36,1,16498.27738080926,0.5763993075781456,39,13.978497980554188,86.29238098058151,0,37,637.25,0,1.0,0.0,0.0
29,6.9,132297,611855,36,1,33659.71627925993,0.2544253934651574,34,10.947172621114824,90.14155948612488,0,31,3141.88,0,0.0,0.0,1.0
28,6.0,38591,163186,36,1,10079.399227309825,0.2611852304244467,118,34.820023449235734,94.18285941380202,0,47,379.68,0,0.0,0.0,1.0
44,14.8,42966,120989,36,1,18154.513524732203,0.4225320840835126,82,26.139335753812333,60.285270636703345,0,42,899.49,0,0.0,1.0,0.0
50,23.1,31271,65334,48,1,12265.216483777922,0.3922233533874171,15,58.99858574146811,60.460453876638475,0,32,596.14,0,0.0,1.0,0.0
27,2.5,41170,215832,12,0,19895.776466764582,0.4832590834774007,0,0.0,96.993917028456,0,38,907.88,1,0.0,1.0,0.0
50,29.3,17323,90509,12,0,8233.060447803127,0.4752675892052835,118,39.53943956071621,80.49389332746372,0,52,294.59,0,0.0,1.0,0.0
32,5.4,37053,170492,36,0,5976.013358035922,0.1612828477595855,0,0.0,86.83763067797568,0,44,496.7,1,0.0,1.0,0.0
46,23.1,64007,328902,12,0,30651.152678686292,0.4788718839921617,15,13.35148317094405,54.55987833490498,2,42,1016.63,0,0.0,1.0,0.0
55,18.3,48031,170047,48,1,15047.848932792283,0.3132945167244547,11,41.164751074139744,94.58805937351062,0,43,819.43,0,1.0,0.0,0.0
50,29.4,27836,262461,36,0,8916.620973837464,0.3203269497714278,0,0.0,89.76325633808052,0,49,424.25,1,0.0,1.0,0.0
33,6.0,31395,85298,48,1,10163.237275843996,0.3237215249512341,157,30.744111816227743,56.17987134834337,1,35,368.15,0,0.0,1.0,0.0
51,26.4,92393,303330,12,4,48052.482579722695,0.5200879133670592,112,58.8444955163971,84.02646348179218,0,37,1360.4,0,0.0,1.0,0.0
27,1.9,35355,142056,36,0,5109.640885989187,0.1445238547868529,0,0.0,88.79920045034876,0,35,700.77,1,0.0,1.0,0.0
29,7.6,49615,317950,24,2,33742.03759332707,0.6800773474418436,46,54.216376747959615,89.78094099026946,0,37,641.51,0,0.0,1.0,0.0
45,16.8,48542,240726,36,2,28088.014428369803,0.5786332336609493,69,49.36661846169058,89.024181687191,1,35,867.94,0,0.0,0.0,1.0
31,10.8,91525,1199913,12,0,106622.03562199594,1.164949856563736,110,21.217132636522592,88.73859646378826,0,48,1289.71,0,0.0,1.0,0.0
36,12.7,16853,74597,36,1,14587.617755521149,0.8655798822477392,123,15.494060911907464,66.67683419620391,0,45,220.92,0,0.0,0.0,1.0
25,5.0,86420,422250,48,0,12727.853241734714,0.1472790238571478,38,34.51056139968623,66.66434995389031,0,43,1108.14,0,0.0,1.0,0.0
25,2.9,51066,336401,24,0,17587.239590509893,0.3444021382232776,26,33.34411375420353,75.243454659849,0,46,799.03,0,0.0,0.0,1.0
30,9.8,37952,259681,24,0,12119.483733079172,0.3193371556987556,53,46.79573529705591,99.20469145733342,0,38,598.13,0,1.0,0.0,0.0
53,23.6,57951,433557,36,0,14695.833040477384,0.253590672127787,0,0.0,82.14130834358585,0,28,1376.89,1,0.0,1.0,0.0
39,10.9,49144,189991,24,0,9309.06802968487,0.18942430468999,29,15.15931114848578,63.4296596008634,2,50,701.29,0,0.0,0.0,1.0
26,2.4,75178,323974,60,3,35596.042282435876,0.4734901471499092,66,11.907713928353704,94.3561559240752,0,39,1269.06,0,0.0,1.0,0.0
58,13.8,35347,215929,48,2,35083.88304998929,0.9925561730836928,167,27.88225866210736,70.13646846322615,1,42,632.87,0,0.0,0.0,1.0
47,18.6,49676,252901,24,3,50149.52268352379,1.009532222472095,35,18.4990482477518,93.5726241161428,0,41,1075.59,0,1.0,0.0,0.0
60,29.8,104978,765422,60,0,19942.850913388207,0.1899717170586999,47,33.817534176686216,84.70457940825986,0,35,2039.4,0,0.0,0.0,1.0
22,3.3,115763,769529,60,0,18189.812581547667,0.1571297615088384,48,22.163597418340466,77.22648234866558,1,43,2405.87,0,0.0,0.0,1.0
46,21.1,37586,220241,48,0,6670.884480139088,0.1774832246086066,72,34.246703017765384,67.69475652515973,0,30,1034.41,0,0.0,1.0,0.0
59,24.7,82975,928312,12,0,86467.92278751887,1.042096086622704,0,0.0,24.70961708193115,0,41,1610.68,1,0.0,1.0,0.0
23,2.8,123981,754876,60,2,43748.12458206841,0.3528615237985531,60,48.87819107975173,70.53909817505273,1,36,1728.66,0,0.0,0.0,1.0
47,14.8,57411,188094,24,2,23059.36975186153,0.4016542082851985,104,36.432314609659535,56.90162352907212,0,42,1024.88,0,0.0,0.0,1.0
25,2.4,27001,165894,48,0,4569.304533172516,0.1692272335532949,47,73.9263087963649,55.69020607466268,1,38,419.12,0,0.0,0.0,1.0
36,10.9,65280,277926,24,0,13995.441644347942,0.2143909565617025,25,34.67837928546872,80.9843634708607,0,50,942.46,0,0.0,1.0,0.0
39,6.9,52192,186941,36,3,20728.488298789696,0.3971583441674911,126,26.552657310429733,96.72876059597138,0,33,810.77,0,0.0,1.0,0.0
55,5.7,62627,441375,36,1,24875.458617905773,0.3972002270251772,88,24.84098786902103,94.148899989793,0,38,1356.57,0,0.0,1.0,0.0
35,9.9,71906,237675,36,2,18580.957120040468,0.2584062125558433,71,18.5212008346921,88.13002049696485,0,26,2332.85,0,0.0,1.0,0.0
27,4.7,42737,258617,36,0,9011.223827626094,0.2108529804999437,0,0.0,58.64136738244062,0,52,449.74,1,0.0,1.0,0.0
43,12.4,29307,123916,36,1,14308.345188394978,0.488222785969051,55,19.701678985548625,55.51925557534523,2,33,452.22,0,0.0,1.0,0.0
40,13.7,37916,265342,24,1,20042.63820216393,0.5286063456631481,113,24.90739273841808,55.53619163839012,0,43,731.68,0,0.0,0.0,1.0
47,23.4,62960,228172,36,1,10739.839691050054,0.1705819518908839,80,62.104249977057314,77.7594179188014,0,46,1044.58,0,0.0,1.0,0.0
23,1.4,64141,494121,60,0,12468.834374437807,0.194397255646744,30,17.442370312487636,67.64012484540422,1,33,1639.29,0,0.0,1.0,0.0
41,20.5,120575,602043,36,0,21863.64904052197,0.18132821099334,79,13.689488475739598,95.27079342902492,0,45,2295.54,0,0.0,1.0,0.0
35,9.7,63456,519079,24,0,25529.8228069677,0.4023232288037017,61,43.06286828417275,75.69534072893806,1,34,1601.3,0,0.0,1.0,0.0
35,14.3,56091,270749,36,0,9186.941173625077,0.1637863681094128,0,0.0,64.98144479687396,0,39,1138.1,1,0.0,1.0,0.0
46,3.9,24983,129999,12,0,12119.204724487818,0.4850980556573597,116,41.4990560116436,58.05246667984808,1,41,455.3,0,0.0,1.0,0.0
41,9.0,125552,265869,24,0,12414.077894039954,0.0988759867946345,59,20.8697422583472,64.20176229966023,0,39,2888.7,0,0.0,1.0,0.0
60,17.2,45719,316610,12,1,37308.478651814665,0.8160388165054937,27,21.70884523593562,72.41875324839188,1,36,891.92,0,0.0,1.0,0.0
33,13.8,47039,312351,48,2,34258.51203258831,0.7283001771421227,22,67.11320811679003,95.986918778623,0,47,675.42,0,0.0,1.0,0.0
46,17.9,43865,154925,24,1,20398.18208342652,0.4650218188402261,51,55.79649090000274,56.32737439804836,1,39,761.44,0,0.0,0.0,1.0
35,13.6,61235,206228,36,1,13963.670542886048,0.2280341396731615,45,26.438119635373,90.07388101775985,1,37,1417.31,0,0.0,1.0,0.0
46,14.0,54405,217164,48,0,6147.112212079394,0.1129880013248671,79,36.92062396189535,58.34310446936206,1,38,768.85,0,0.0,0.0,1.0
30,10.6,73581,386849,24,1,29979.08700281872,0.4074297305393881,32,40.742129506416944,76.78146216587143,0,44,745.22,0,1.0,0.0,0.0
54,15.2,22031,83282,12,0,7606.612592414879,0.3452686029873759,25,27.442250093766603,87.76254865753916,0,41,373.32,0,0.0,0.0,1.0
24,3.6,44534,247405,12,0,23052.96790454761,0.5176487156902055,22,31.049191887524373,86.39249581119475,1,39,849.67,0,0.0,1.0,0.0
23,3.1,43473,251141,24,2,31122.92237728464,0.7159138402522173,10,29.54762384601598,62.5808843883499,1,31,646.96,0,0.0,0.0,1.0
31,4.8,39326,142652,48,0,3697.911934171828,0.0940322416256885,81,41.03057093545796,85.30869597688609,1,40,674.22,0,0.0,1.0,0.0
41,15.9,48859,195540,60,0,5421.060145878967,0.1109531538893339,68,26.125893507950355,58.085272448976795,2,39,771.24,0,0.0,1.0,0.0
51,15.0,50898,274240,24,1,19674.05755837971,0.3865389123026388,53,10.060680134693635,90.18383937940376,0,40,749.88,0,0.0,0.0,1.0
60,40.3,47337,148764,36,2,13988.705368356172,0.2955131370462043,130,22.077107776767093,72.29180691076608,0,41,773.75,0,0.0,0.0,1.0
41,21.1,84052,409236,24,3,47520.38547113314,0.5653688843945788,60,26.71609094893465,74.10559939445463,0,34,2197.77,0,0.0,1.0,0.0
35,4.3,29674,112887,36,1,7963.839663192987,0.2683776930374397,45,24.405288587571665,92.90880582269986,0,54,441.27,0,0.0,0.0,1.0
41,21.9,44524,197168,24,0,9739.102739964565,0.218738270145642,54,45.96647952348258,95.4153352146454,0,39,1023.97,0,0.0,1.0,0.0
23,2.6,46522,473746,24,2,30402.755507389968,0.6535135098961774,17,70.37535060267555,94.38338611017048,0,49,557.82,0,0.0,1.0,0.0
44,9.6,28785,182989,36,1,16529.770323541074,0.574249446709782,66,55.21487772731144,92.44651028332446,0,42,537.85,0,0.0,1.0,0.0
48,26.0,94155,333657,36,0,12578.226434546244,0.1335906370829615,73,24.467040257233545,68.58261344335187,1,41,1343.04,0,0.0,1.0,0.0
35,10.0,138566,1171881,24,0,55108.16629242576,0.3977033781189163,0,0.0,96.96235567417554,0,30,2446.31,1,0.0,0.0,1.0
53,20.9,20937,155983,48,0,4833.796460825228,0.2308734040610033,0,0.0,66.10071530870233,0,36,448.81,1,0.0,0.0,1.0
45,20.4,38861,186866,36,1,12560.293494469326,0.3232107638627242,39,34.29370682492148,74.69954146973457,1,38,847.59,0,0.0,1.0,0.0
54,26.6,77807,316957,24,3,26941.388052982737,0.3462591804462675,74,47.10661186362582,84.75509089792855,1,46,866.7,0,0.0,0.0,1.0
49,14.9,51497,184350,24,1,17512.803470151328,0.3400742464638974,85,45.32678096821599,73.30200788865622,0,37,710.1,0,0.0,1.0,0.0
34,10.8,31688,185157,36,1,21067.663437346288,0.6648467381136799,48,55.37923700669474,82.66791964489539,1,40,700.59,0,0.0,1.0,0.0
42,12.4,46046,241357,12,0,22665.628782818123,0.4922388216743718,52,56.230687873086794,68.8747482049254,0,38,941.64,0,0.0,1.0,0.0
32,9.5,65162,379671,12,0,34528.586708113624,0.5298883813896692,0,0.0,54.50309441617702,0,42,1376.3,1,0.0,1.0,0.0
38,14.9,39682,350195,24,0,16476.51203873653,0.4152137502831644,74,26.07860775586693,62.753174140381205,2,31,992.13,0,0.0,1.0,0.0
45,11.4,42675,307880,12,3,46077.77873502277,1.0797370529589403,180,6.810715333081414,78.4584395839869,1,32,606.91,0,0.0,0.0,1.0
24,3.1,45140,302205,60,0,8150.616141285051,0.180563051424126,65,44.85951754754451,73.59471190814789,0,47,706.8,0,0.0,1.0,0.0
54,17.6,32932,124444,24,0,5951.298485679624,0.1807147602842106,0,0.0,80.90551236241296,0,34,532.95,1,0.0,1.0,0.0
44,20.1,176084,485842,48,0,12897.041545942016,0.0732436879327026,76,33.45342189035963,86.28651015561849,0,34,2563.97,0,0.0,1.0,0.0
23,2.0,54725,317301,60,1,19999.81345487041,0.3654602732731002,10,9.175400177874463,81.0207536957664,0,39,795.14,0,0.0,1.0,0.0
23,4.8,83278,358003,36,0,12390.665580475315,0.1487867813885457,21,56.13255831792878,92.77793193217497,0,42,1432.97,0,0.0,1.0,0.0
52,27.3,34622,246992,24,0,12960.7888526874,0.3743512463949916,0,0.0,94.98878100343909,0,40,609.6,1,1.0,0.0,0.0
43,11.2,68177,269740,48,2,31128.80342493725,0.4565880491212176,31,19.149774085465932,57.07113799335043,1,45,908.73,0,0.0,1.0,0.0
55,20.0,52954,339427,12,2,39202.623423254714,0.7403146773285251,77,25.983389942845964,78.5947160794686,0,38,931.72,0,0.0,1.0,0.0
45,15.6,159048,376210,48,0,11864.69608354077,0.0745982098708614,0,0.0,67.52298173833749,0,32,3515.9,1,0.0,1.0,0.0
57,27.3,26510,131240,48,0,3951.947670513679,0.1490738464924058,81,16.996050250677172,78.95029544969333,0,42,435.19,0,0.0,1.0,0.0
32,11.7,46333,128955,36,0,4877.62787942287,0.1052733015220872,0,0.0,80.96469255198305,0,40,494.47,1,0.0,0.0,1.0
23,3.9,112265,830542,36,1,42774.62522829381,0.3810147884763177,60,19.557245264975023,91.51377185362432,0,47,1190.96,0,0.0,1.0,0.0
43,17.1,37984,389203,24,0,18821.691323461753,0.495516304851036,52,45.00075076578196,65.71637941904918,1,41,582.78,0,1.0,0.0,0.0
41,17.0,30809,101124,48,2,9647.006828166544,0.3131230104244391,22,52.28630565443109,87.92378936751928,0,43,298.46,0,1.0,0.0,0.0
25,2.8,57153,522276,12,0,48149.245418862025,0.8424622577793296,32,26.431933347553375,76.53116809088819,1,40,1129.73,0,0.0,0.0,1.0
57,29.4,165519,1182697,36,1,53028.32371911455,0.3203760518074333,37,31.126803632782647,91.99188121225296,0,42,2864.17,0,1.0,0.0,0.0
29,4.5,61497,308056,48,0,7967.96617443733,0.1295667459296767,69,25.8160559606046,73.2023530891746,0,33,1525.77,0,0.0,1.0,0.0
41,15.7,74450,393256,12,0,36504.60223599568,0.4903237372195525,22,19.7452512314466,57.78719462167463,1,38,1264.94,0,0.0,1.0,0.0
56,33.9,47349,317897,36,0,10302.735204047578,0.2175914001150516,0,0.0,77.88934656173629,0,42,638.56,1,0.0,1.0,0.0
40,16.6,85366,446490,48,0,12780.493132422347,0.1497140914699335,105,45.28915578517513,35.331931451587096,3,42,948.87,0,0.0,1.0,0.0
25,3.9,60444,394074,36,0,13112.665964621898,0.2169390835256087,25,60.188171863987705,88.43783460641706,1,51,937.15,0,0.0,1.0,0.0
26,1.9,18869,168707,24,0,8490.302194987478,0.4499603685933265,0,0.0,85.48564034433286,0,48,230.77,1,0.0,0.0,1.0
48,17.8,35171,152096,48,1,10740.811532170344,0.3053882895615804,63,58.4237155860372,92.494400083071,0,48,512.74,0,0.0,0.0,1.0
59,25.9,124847,522255,60,2,22286.394347590067,0.1785096505930464,38,41.13214674036962,89.21302830927462,0,36,2461.69,0,0.0,1.0,0.0
56,20.7,43975,237534,48,0,6538.142426197468,0.148678622540022,0,0.0,76.09044642978839,0,31,863.61,1,0.0,0.0,1.0
49,23.7,100783,481803,36,1,23028.15059694844,0.228492410396083,21,28.576398118703437,78.18075062721748,0,44,1160.87,0,0.0,1.0,0.0
36,10.1,97693,1499573,60,0,33755.77441804028,0.3455291005296211,0,0.0,85.42527426077896,0,35,2204.42,1,0.0,1.0,0.0
30,3.9,37704,186386,24,0,9060.882278060477,0.2403162072475195,114,11.742378619683032,71.73191125903851,0,33,672.64,0,0.0,1.0,0.0
38,13.7,99410,366716,36,0,12953.259415024637,0.1303013722465007,96,20.914601490579024,91.53933629789152,0,31,2708.44,0,1.0,0.0,0.0
21,2.5,47869,379796,24,1,25646.197927749436,0.5357579629352908,36,23.74776676025515,70.54268003888355,0,36,608.98,0,0.0,1.0,0.0
23,3.5,169751,1643749,12,2,175959.64500763707,1.0365750128578746,60,44.443879539898305,94.35665905858497,0,39,2665.09,0,0.0,1.0,0.0
47,10.0,37133,276643,36,2,38262.84054031016,1.0304268585977476,52,27.697509160825646,87.93661288896871,0,33,789.54,0,0.0,1.0,0.0
39,8.4,93703,464402,12,1,46249.83860056786,0.4935790593744902,54,13.395811415593032,95.75512733328264,0,45,1492.14,0,0.0,0.0,1.0
45,6.6,176003,1185451,36,0,38288.74694923815,0.2175459904049257,0,0.0,95.31024141383983,0,38,3656.17,1,0.0,1.0,0.0
47,9.7,61791,405948,36,0,14318.914305814444,0.2317313897786805,0,0.0,89.96792419022417,0,41,839.93,1,0.0,1.0,0.0
60,34.2,28339,196712,36,3,38144.42675160064,1.346004684413728,39,31.904629944976065,79.23061621342514,0,47,432.27,0,0.0,1.0,0.0
54,25.4,56317,295423,36,0,10869.173922582451,0.1929998743289318,48,26.049744892056054,65.52278535367063,2,43,663.72,0,1.0,0.0,0.0
50,11.6,78430,301740,48,2,35698.03631616858,0.4551579282948946,37,34.862150676630336,93.72921982445035,0,39,1719.52,0,0.0,0.0,1.0
27,8.4,60620,349358,60,0,9689.765930615946,0.1598443736492237,64,14.75611117110185,64.32438202611257,0,33,1445.99,0,0.0,1.0,0.0
24,5.3,34342,231643,36,3,34001.63719038551,0.9900890219086108,72,42.01495009711179,77.88999914516783,0,31,943.33,0,0.0,1.0,0.0
38,19.3,26735,107615,36,0,4082.4004972194193,0.1526987281548314,67,34.8419134446845,89.02606710372173,0,45,499.73,0,0.0,1.0,0.0
26,6.6,51803,778680,36,3,46156.729559706815,0.8910049526032626,57,35.14845811676787,84.31532814449037,1,32,667.06,0,0.0,0.0,1.0
28,3.6,48640,299863,48,0,9201.53674379116,0.1891763310812327,36,30.619021506271753,90.05858008217238,0,43,830.07,0,0.0,1.0,0.0
51,8.7,49330,364704,36,0,13509.996050332997,0.2738697760051287,0,0.0,88.62265373871591,0,46,863.82,1,0.0,1.0,0.0
47,12.9,51077,339302,36,0,12691.196680765404,0.2484718499670185,0,0.0,35.40043034770538,0,44,1036.55,1,0.0,1.0,0.0
41,15.2,62743,400361,24,0,20853.865413736752,0.3323695936397168,0,0.0,69.66072777734593,0,36,1434.66,1,0.0,1.0,0.0
49,18.3,34829,78679,36,0,2642.505913062579,0.0758708522513589,101,32.95396203414933,72.7779743669989,0,49,353.16,0,0.0,0.0,1.0
40,17.9,20953,162739,48,0,4254.543057271699,0.2030517375684483,0,0.0,67.74347124226918,0,38,426.07,1,0.0,0.0,1.0
27,6.4,40351,182974,24,0,9000.183224722483,0.2230473402077391,58,39.53956251245221,89.68934345357113,0,38,547.7,0,0.0,0.0,1.0
50,10.7,36327,167549,24,0,7947.453061325296,0.2187753753771381,108,30.25554841700347,91.73995152807382,1,39,745.59,0,0.0,1.0,0.0
48,18.4,164238,789755,36,0,30342.883519170184,0.1847494703976557,56,42.9677472721399,59.87412457662954,1,37,3157.25,0,0.0,0.0,1.0
48,7.1,42406,136573,36,1,16829.693708972285,0.396870577488381,34,20.54690459589633,87.43078847113233,0,39,441.36,0,0.0,0.0,1.0
34,9.7,48691,390623,12,1,46178.454378105656,0.948398151159468,69,20.38784670177439,81.85442336932076,0,43,867.23,0,0.0,0.0,1.0
59,24.3,40223,109625,24,3,17259.32906165519,0.4290910439712401,61,30.092305718607165,49.67665717785027,0,39,444.71,0,0.0,0.0,1.0
48,19.8,19353,175962,24,1,23429.091993875292,1.210618095069255,78,18.187781310145027,49.69099601456263,3,34,308.73,0,0.0,0.0,1.0
33,8.0,145222,801515,24,2,62018.984964596784,0.4270632890649956,132,21.7491999848382,74.94776724986043,1,47,1694.23,0,0.0,0.0,1.0
55,19.6,73181,547576,48,0,17637.464540816745,0.2410115267735716,66,34.048150761947774,80.04200988039014,1,48,891.36,0,1.0,0.0,0.0
56,17.2,50483,358169,60,3,39209.84030055006,0.7766939425261981,34,17.573902145667102,57.83016811046467,0,52,729.24,0,0.0,1.0,0.0
37,12.7,74961,321323,48,2,24305.15593544096,0.3242373492274777,96,35.56115623926841,75.69395457214554,0,31,2078.17,0,0.0,1.0,0.0
41,10.4,98690,324216,36,0,11303.398715889904,0.114534387636943,0,0.0,85.0646395533063,0,45,994.86,1,0.0,1.0,0.0
34,12.0,108189,962498,24,2,55156.5393759211,0.5098165190169157,86,55.499922829003935,89.7924664444387,0,27,3289.75,0,0.0,0.0,1.0
47,10.7,27355,332833,48,0,9924.122166548364,0.3627900627508084,0,0.0,86.3235688010557,0,39,415.41,1,0.0,0.0,1.0
25,5.4,71418,416163,24,1,30346.477500047597,0.4249135722093533,47,15.598235439830052,88.04443572358139,0,49,1025.34,0,0.0,1.0,0.0
52,18.1,72474,203629,48,0,6330.4495054084255,0.0873478696554409,0,0.0,69.18357488261097,0,29,1195.02,1,0.0,1.0,0.0
29,5.1,29417,128418,48,2,12325.548019171372,0.4189940517106221,21,44.07862907339087,32.66592019574592,0,43,356.16,0,0.0,1.0,0.0
